HasCarLoan,LastCallDurationSecs,HasHHInsurance,LastContactMonth,PrevCampaignOutcome,EducationLevel,Age,LastContactDayOfMonth,NumAttemptsPrevCampaign,NumContactsCurrentCampaign,Balance,MaritalStatus,Job,CommunicationType,LastCallHourOfDay,HasCreditDefault,DaysPassed,CarInsurance
yes,142,yes,nov,,tertiary,37,17,0,1,411,single,management,cellular,10,no,-1,0
no,316,yes,jun,,tertiary,58,18,0,1,3768,married,management,,17,no,-1,0
yes,198,yes,may,,secondary,36,12,0,2,74,single,self-employed,cellular,9,no,-1,0
no,178,yes,may,,secondary,37,26,0,5,4030,married,technician,,13,no,-1,0
no,93,no,may,,secondary,27,8,0,2,0,single,student,,14,no,-1,0
no,149,no,apr,,tertiary,28,17,0,1,19,single,housemaid,cellular,10,no,-1,1
no,188,no,sep,other,primary,81,27,1,2,949,divorced,retired,cellular,16,no,280,1
no,215,yes,mar,,tertiary,35,22,0,1,5958,single,management,cellular,14,no,-1,1
no,126,yes,feb,,tertiary,28,4,0,1,373,single,admin.,cellular,15,no,-1,0
no,482,yes,may,,secondary,36,14,0,2,402,married,admin.,,12,no,-1,0
no,112,yes,may,,secondary,33,14,0,2,705,married,blue-collar,cellular,12,no,-1,0
no,311,no,may,,tertiary,27,18,0,1,3347,single,management,cellular,12,no,-1,0
yes,55,no,jul,,primary,52,28,0,5,14,married,services,cellular,17,no,-1,0
no,141,no,apr,,tertiary,39,23,0,1,722,married,admin.,telephone,12,no,-1,0
no,124,yes,may,,tertiary,31,15,0,1,177,single,management,cellular,9,no,-1,0
no,270,no,nov,,secondary,48,21,0,1,1385,single,housemaid,telephone,13,no,-1,0
no,231,no,aug,,,54,27,0,5,204,married,self-employed,cellular,12,no,-1,0
yes,123,no,jul,,secondary,48,14,0,4,339,single,blue-collar,telephone,9,no,-1,0
no,185,yes,may,,primary,32,26,0,5,1156,married,blue-collar,,14,no,-1,0
no,569,no,sep,,tertiary,27,22,0,1,802,married,management,cellular,9,no,-1,1
no,686,no,aug,,tertiary,32,21,0,5,41,single,management,cellular,17,no,-1,1
no,376,no,oct,,secondary,37,27,0,1,1967,married,admin.,telephone,16,no,-1,1
no,367,no,may,,secondary,33,4,0,1,557,married,technician,cellular,12,no,-1,1
no,226,yes,may,,secondary,31,8,0,1,335,married,blue-collar,,17,no,-1,0
no,148,yes,may,failure,primary,31,15,3,1,290,married,blue-collar,cellular,12,no,291,0
yes,42,yes,may,failure,secondary,53,6,1,1,380,married,blue-collar,cellular,14,no,302,0
no,146,no,feb,,secondary,33,4,0,3,315,married,blue-collar,cellular,9,no,-1,1
yes,125,no,jul,,secondary,47,17,0,1,1808,married,admin.,cellular,15,no,-1,0
no,1532,yes,nov,,tertiary,31,20,0,3,13711,single,technician,cellular,15,no,-1,1
no,221,no,sep,,,22,8,0,1,2281,single,student,cellular,11,no,-1,0
no,55,no,jul,,secondary,36,31,0,7,2921,single,technician,telephone,10,no,-1,0
no,492,no,sep,other,primary,32,7,5,3,1644,married,blue-collar,cellular,9,no,102,1
no,96,yes,may,,tertiary,31,11,0,2,425,married,entrepreneur,cellular,10,no,-1,0
no,220,no,aug,,tertiary,36,17,0,1,1189,single,services,cellular,16,no,-1,1
no,79,no,aug,,secondary,31,28,0,17,367,married,technician,cellular,10,no,-1,0
yes,145,yes,may,,secondary,46,7,0,1,78,married,blue-collar,,16,no,-1,0
no,406,yes,may,,secondary,39,7,0,1,-271,divorced,entrepreneur,cellular,11,no,-1,0
no,75,yes,jul,,secondary,42,10,0,1,-274,married,blue-collar,cellular,14,no,-1,0
no,210,no,sep,,,73,11,0,1,739,married,retired,cellular,13,no,-1,1
no,373,yes,aug,,tertiary,34,28,0,8,4348,single,management,cellular,9,no,-1,0
no,444,yes,may,,secondary,30,14,0,1,1222,married,services,cellular,15,no,-1,0
yes,46,yes,jun,,secondary,45,20,0,4,3492,married,technician,,13,no,-1,0
no,444,no,jul,,secondary,19,8,0,3,372,single,student,telephone,9,no,-1,1
no,1086,no,feb,,tertiary,47,2,0,1,86,single,management,cellular,11,no,-1,1
no,371,yes,oct,failure,secondary,37,7,1,1,604,married,blue-collar,cellular,15,no,495,1
no,255,yes,apr,other,primary,27,20,1,2,497,single,blue-collar,cellular,13,no,272,0
no,155,yes,jul,,tertiary,35,24,0,1,4,single,technician,cellular,15,no,-1,0
no,137,yes,feb,other,secondary,43,3,4,3,308,married,technician,cellular,14,no,264,0
no,106,yes,nov,,secondary,30,18,0,1,187,married,admin.,cellular,12,no,-1,0
no,89,no,oct,,secondary,70,27,0,1,616,married,retired,cellular,13,no,-1,0
no,233,no,jun,,primary,58,6,0,2,9200,married,blue-collar,,10,no,-1,0
no,1080,yes,apr,,secondary,36,17,0,1,-487,single,technician,cellular,11,yes,-1,1
no,157,yes,may,,primary,47,7,0,6,145,married,technician,,16,no,-1,0
no,112,yes,jun,,tertiary,36,18,0,3,9,married,blue-collar,,13,no,-1,0
no,269,no,mar,,tertiary,46,24,0,3,11385,married,management,cellular,9,no,-1,1
no,158,no,may,,secondary,56,28,0,2,1671,married,admin.,cellular,9,no,-1,0
no,398,no,may,,tertiary,33,8,0,2,891,divorced,admin.,cellular,14,no,-1,1
no,102,no,may,,secondary,39,11,0,2,266,married,self-employed,cellular,9,no,-1,0
no,820,yes,nov,,primary,32,19,0,1,3136,married,blue-collar,cellular,10,no,-1,1
no,111,no,jun,,primary,56,20,0,1,3,divorced,entrepreneur,,11,no,-1,0
no,173,yes,may,other,,30,15,3,3,878,single,technician,cellular,10,no,298,0
no,22,no,jul,,tertiary,59,30,0,3,1180,single,management,cellular,13,no,-1,0
no,47,no,may,,primary,33,15,0,3,35,married,blue-collar,cellular,10,no,-1,0
no,185,no,may,failure,secondary,32,11,1,1,-23,single,services,cellular,13,no,305,0
no,241,no,feb,,tertiary,46,2,0,1,699,married,management,cellular,10,no,-1,0
no,115,no,mar,,primary,83,25,0,1,46,divorced,retired,cellular,14,no,-1,1
no,167,no,nov,success,secondary,44,13,1,1,14,divorced,technician,cellular,14,no,92,1
no,913,no,aug,,tertiary,57,21,0,4,96,divorced,technician,cellular,12,no,-1,1
no,157,yes,may,failure,tertiary,38,18,1,7,4335,divorced,management,cellular,14,no,179,0
no,857,yes,jul,,tertiary,25,21,0,4,10,married,student,cellular,17,no,-1,1
no,419,no,feb,success,tertiary,36,12,1,2,341,married,technician,cellular,12,no,183,1
no,1835,no,feb,success,secondary,38,12,2,3,775,married,services,cellular,12,no,182,1
no,204,yes,may,,secondary,24,5,0,2,82,single,student,,17,no,-1,0
no,160,no,jun,,secondary,39,20,0,3,376,married,technician,,16,no,-1,0
no,53,no,jul,,secondary,51,23,0,17,21,divorced,admin.,cellular,13,no,-1,0
no,383,no,feb,,tertiary,36,5,0,2,1057,divorced,management,cellular,15,no,-1,0
yes,543,yes,jul,,secondary,37,30,0,4,4151,married,services,cellular,16,no,-1,1
no,443,yes,jul,,tertiary,51,21,0,1,2704,married,management,telephone,9,no,-1,0
no,152,no,jul,,secondary,50,7,0,2,0,married,technician,cellular,11,no,-1,0
yes,1226,no,feb,,secondary,49,4,0,1,10613,divorced,blue-collar,cellular,17,no,-1,1
no,326,yes,may,failure,tertiary,35,15,4,5,1265,married,housemaid,cellular,15,no,179,1
no,411,no,jun,,tertiary,31,3,0,1,882,single,technician,cellular,10,no,-1,1
no,291,no,feb,,tertiary,47,4,0,1,178,divorced,entrepreneur,cellular,15,no,-1,0
no,323,no,aug,,primary,60,26,0,1,11262,single,technician,cellular,9,no,-1,1
no,231,no,aug,,tertiary,58,12,0,4,108,divorced,management,cellular,13,no,-1,0
no,163,yes,may,,tertiary,27,13,0,3,37,single,unemployed,,16,no,-1,0
no,367,no,dec,failure,tertiary,64,21,2,2,661,married,self-employed,cellular,13,no,294,1
no,92,yes,jun,,secondary,49,6,0,2,-97,single,technician,,14,no,-1,0
yes,923,yes,may,,tertiary,32,7,0,1,2465,married,management,cellular,9,no,-1,1
no,154,yes,feb,failure,secondary,34,6,6,2,347,single,technician,cellular,13,no,197,0
no,161,yes,apr,other,secondary,29,9,2,1,314,single,blue-collar,cellular,10,no,316,0
yes,121,no,jan,failure,tertiary,48,28,2,1,-295,single,management,cellular,12,no,190,0
no,498,yes,jul,,secondary,45,8,0,1,3493,married,admin.,cellular,10,no,-1,0
no,407,yes,jun,success,tertiary,49,2,1,1,228,single,admin.,cellular,13,no,92,1
no,1579,yes,feb,failure,secondary,32,4,4,1,678,single,admin.,cellular,13,no,246,1
no,442,yes,may,,secondary,28,8,0,2,785,divorced,admin.,,15,no,-1,1
no,62,yes,may,failure,secondary,37,12,5,1,1109,married,technician,cellular,12,no,354,0
no,166,no,jun,,tertiary,57,4,0,2,126,divorced,technician,telephone,14,no,-1,1
no,426,yes,jun,,secondary,32,5,0,5,226,single,blue-collar,,16,no,-1,0
no,428,yes,aug,success,tertiary,37,2,8,2,62,single,management,cellular,11,no,272,1
yes,94,no,jul,,,31,7,0,2,-6,married,housemaid,telephone,11,yes,-1,0
no,106,no,aug,,tertiary,31,25,0,4,1051,single,technician,cellular,13,no,-1,0
no,65,yes,may,,secondary,44,29,0,1,13761,married,technician,,9,no,-1,0
no,87,yes,feb,other,secondary,57,2,3,2,567,married,admin.,cellular,11,no,265,0
yes,196,yes,apr,failure,tertiary,33,6,1,1,562,single,self-employed,cellular,16,no,363,1
no,56,no,feb,,tertiary,36,13,0,1,635,single,admin.,cellular,14,no,-1,0
no,664,no,nov,,tertiary,42,21,0,3,36,married,management,cellular,11,no,-1,1
no,200,no,jun,,tertiary,37,17,0,2,556,single,self-employed,,10,no,-1,0
no,357,no,dec,other,secondary,28,2,3,1,330,married,admin.,cellular,16,no,188,1
no,318,no,feb,success,secondary,63,25,1,1,973,married,technician,cellular,11,no,388,1
no,215,no,aug,,secondary,45,14,0,2,0,married,blue-collar,cellular,17,no,-1,0
yes,31,no,jul,,secondary,46,28,0,3,53,married,services,cellular,14,no,-1,0
no,170,yes,may,failure,secondary,27,18,11,2,565,single,management,cellular,16,no,346,0
no,219,yes,may,,tertiary,43,9,0,1,443,divorced,management,,16,no,-1,0
no,615,yes,may,,tertiary,32,25,0,4,654,single,technician,cellular,16,no,-1,1
no,72,yes,may,failure,secondary,31,13,1,4,1510,single,services,cellular,17,no,176,0
no,349,yes,jul,success,,61,29,2,3,4629,married,admin.,cellular,15,no,183,1
no,1109,yes,may,,secondary,30,29,0,3,486,married,blue-collar,,10,no,-1,1
no,159,no,aug,,secondary,56,6,0,2,-8,married,services,cellular,13,yes,-1,0
no,1138,yes,may,,secondary,45,7,0,1,154,married,blue-collar,,14,no,-1,1
yes,11,yes,may,failure,tertiary,42,15,2,7,-378,married,technician,cellular,12,no,330,0
no,1161,no,jun,success,tertiary,31,4,2,1,617,single,management,cellular,10,no,97,1
no,69,yes,may,,tertiary,38,11,0,1,946,married,entrepreneur,cellular,17,no,-1,0
no,93,yes,nov,,secondary,31,20,0,2,268,married,blue-collar,cellular,13,no,-1,0
no,161,yes,nov,,secondary,58,20,0,7,50,married,services,cellular,17,no,-1,0
no,361,yes,apr,other,tertiary,35,2,1,1,1250,married,self-employed,cellular,14,no,136,0
no,1141,no,jun,,tertiary,35,12,0,6,2999,married,blue-collar,,9,no,-1,1
no,513,no,aug,,tertiary,42,26,0,1,294,married,management,cellular,11,no,-1,1
no,159,yes,jul,,primary,54,11,0,2,0,married,retired,cellular,9,no,-1,0
no,51,yes,may,failure,secondary,25,7,1,1,10,married,services,cellular,9,no,294,0
no,241,no,mar,success,primary,76,9,5,1,802,divorced,retired,cellular,17,no,181,1
no,1303,yes,jul,,primary,55,17,0,2,0,married,housemaid,cellular,17,no,-1,1
no,86,yes,jun,,tertiary,35,8,0,1,948,married,admin.,cellular,17,no,-1,0
yes,1001,no,jul,,secondary,51,15,0,3,-799,married,entrepreneur,cellular,12,no,-1,1
no,34,yes,may,other,secondary,40,12,5,12,16,divorced,technician,telephone,14,no,347,0
no,237,yes,jun,,tertiary,38,5,0,2,1222,single,services,,13,no,-1,0
no,771,no,jun,,secondary,51,18,0,2,1994,single,admin.,,9,no,-1,1
no,64,no,may,,tertiary,25,12,0,1,40,single,admin.,,15,no,-1,0
no,195,no,may,other,tertiary,37,6,3,1,88,married,technician,cellular,12,no,90,1
no,403,no,apr,,tertiary,29,21,0,1,455,single,blue-collar,telephone,16,no,-1,1
no,150,yes,aug,success,tertiary,28,12,3,1,0,single,technician,cellular,15,no,79,0
yes,82,yes,may,other,tertiary,33,11,1,9,-255,divorced,management,cellular,15,no,306,0
no,286,yes,may,,secondary,32,12,0,1,1288,divorced,admin.,cellular,14,no,-1,0
no,12,no,aug,,tertiary,31,28,0,15,0,married,housemaid,,13,no,-1,0
no,800,no,sep,failure,tertiary,45,7,3,2,1411,single,management,cellular,17,no,102,1
yes,141,yes,jul,,secondary,29,30,0,4,1175,married,blue-collar,cellular,15,no,-1,0
no,68,yes,may,,secondary,23,18,0,1,1029,single,student,cellular,15,no,-1,0
no,518,yes,apr,other,secondary,34,17,1,3,-317,single,blue-collar,cellular,13,no,346,0
no,168,no,jan,,secondary,27,29,0,1,50,single,self-employed,cellular,9,no,-1,0
no,112,no,jun,,tertiary,53,18,0,3,235,married,self-employed,,13,no,-1,0
no,276,yes,feb,,tertiary,42,5,0,5,1775,divorced,management,telephone,13,no,-1,0
no,41,yes,apr,other,secondary,41,17,1,1,121,married,services,cellular,11,no,324,0
no,250,no,jul,success,primary,64,15,1,2,768,married,housemaid,cellular,13,no,182,0
no,523,no,apr,,secondary,65,8,0,2,20806,married,retired,telephone,12,no,-1,1
no,197,yes,may,,primary,34,14,0,2,357,married,blue-collar,,15,no,-1,0
no,17,yes,may,,primary,44,6,0,1,0,married,blue-collar,cellular,13,no,-1,0
no,84,yes,may,,tertiary,27,18,0,1,2802,single,management,cellular,9,no,-1,0
no,228,no,may,,secondary,30,26,0,1,707,single,technician,cellular,16,no,-1,0
no,811,yes,may,,tertiary,39,5,0,2,0,married,management,cellular,17,no,-1,1
no,610,no,aug,,primary,57,11,0,4,2785,married,housemaid,cellular,10,no,-1,1
no,219,no,feb,,,64,3,0,2,2645,married,housemaid,telephone,11,no,-1,1
no,344,no,nov,success,tertiary,67,10,2,2,405,married,management,cellular,12,no,95,1
no,479,no,jan,,tertiary,45,29,0,11,4831,single,management,cellular,9,no,-1,1
no,40,yes,may,,secondary,25,4,0,5,9154,single,technician,telephone,17,no,-1,0
no,98,yes,may,failure,secondary,30,18,1,1,438,single,services,cellular,11,no,178,0
no,1409,no,jun,,,38,20,0,2,6360,divorced,services,,15,no,-1,1
no,239,no,aug,,tertiary,47,6,0,4,2306,married,management,telephone,14,no,-1,1
no,790,yes,jun,other,secondary,58,23,1,4,4348,married,admin.,cellular,10,no,141,1
yes,140,no,jul,,secondary,29,8,0,1,210,single,admin.,cellular,9,no,-1,0
no,300,yes,jul,,secondary,32,28,0,2,-173,married,services,cellular,10,no,-1,0
no,104,yes,jul,,secondary,46,14,0,2,1299,married,management,cellular,14,no,-1,0
no,63,yes,may,failure,secondary,29,15,2,3,339,married,blue-collar,cellular,10,no,354,0
no,252,yes,apr,,primary,54,20,0,5,433,married,blue-collar,cellular,17,no,-1,0
no,79,no,jul,,tertiary,60,7,0,15,1573,married,management,telephone,10,no,-1,0
no,112,no,aug,,secondary,30,8,0,2,958,single,technician,cellular,13,no,-1,0
yes,187,yes,may,,primary,54,7,0,1,3185,married,management,cellular,11,no,-1,0
no,556,yes,may,,secondary,26,7,0,1,-295,divorced,,cellular,9,no,-1,0
no,104,yes,jun,,secondary,23,19,0,1,299,married,admin.,,15,no,-1,0
yes,50,yes,jun,,secondary,30,16,0,3,294,married,blue-collar,,15,no,-1,0
no,33,no,may,,secondary,37,27,0,6,0,married,blue-collar,,15,no,-1,0
yes,295,yes,nov,success,,34,16,2,1,129,single,blue-collar,cellular,17,no,200,1
no,196,no,jan,success,,20,27,2,3,829,single,student,cellular,10,no,202,1
no,2372,no,aug,,primary,53,28,0,6,5603,married,blue-collar,cellular,12,no,-1,1
yes,260,yes,apr,,primary,35,9,0,3,0,married,management,cellular,14,no,-1,0
no,151,yes,may,,secondary,36,27,0,1,-37,divorced,admin.,,13,no,-1,0
no,380,no,jan,,secondary,60,13,0,3,938,married,retired,cellular,11,no,-1,1
no,65,yes,jul,,tertiary,47,25,0,5,-488,married,management,cellular,13,no,-1,0
no,1451,no,jan,,secondary,26,28,0,2,622,single,unemployed,cellular,17,no,-1,1
no,615,yes,may,,secondary,28,28,0,1,6307,single,blue-collar,,17,no,-1,0
no,572,yes,feb,other,tertiary,31,4,7,2,141,married,management,cellular,15,no,238,1
yes,272,yes,jul,,secondary,42,10,0,1,1261,divorced,blue-collar,cellular,17,no,-1,0
yes,16,yes,may,,secondary,34,26,0,1,-196,married,services,,9,no,-1,0
no,654,yes,may,,secondary,26,9,0,1,82,single,blue-collar,,10,no,-1,1
no,283,no,jul,other,,22,30,2,1,1232,single,student,cellular,11,no,430,1
yes,156,yes,jul,,tertiary,30,30,0,8,-340,married,technician,telephone,14,no,-1,0
no,93,no,jan,,primary,50,28,0,1,495,married,admin.,cellular,10,no,-1,0
yes,179,no,nov,,secondary,52,18,0,1,207,single,self-employed,cellular,11,no,-1,0
yes,510,yes,jul,,tertiary,29,29,0,9,262,single,technician,cellular,9,no,-1,0
no,470,yes,nov,,tertiary,59,20,0,2,17056,divorced,management,cellular,13,no,-1,0
yes,478,yes,oct,,secondary,47,17,0,1,555,divorced,admin.,telephone,17,no,-1,1
no,169,no,jul,,secondary,41,28,0,6,640,married,technician,cellular,17,no,-1,0
no,413,yes,may,,tertiary,26,7,0,1,199,single,management,cellular,9,no,-1,0
yes,314,yes,may,,secondary,36,26,0,1,101,single,retired,,9,no,-1,0
no,282,no,mar,,secondary,58,25,0,2,307,married,services,telephone,16,no,-1,0
no,611,yes,may,,secondary,31,13,0,2,2577,married,blue-collar,,13,no,-1,0
no,222,no,aug,success,tertiary,35,11,4,3,7050,married,technician,cellular,10,no,182,1
no,623,no,apr,,,25,21,0,2,722,single,student,telephone,15,no,-1,1
no,445,yes,may,,primary,27,19,0,2,1022,single,technician,,10,no,-1,0
no,96,yes,jul,,secondary,33,18,0,1,-85,single,management,cellular,17,no,-1,0
no,176,no,apr,,secondary,31,12,0,1,1229,married,admin.,cellular,13,no,-1,1
no,639,no,jun,,tertiary,45,6,0,2,510,married,self-employed,,12,no,-1,0
yes,793,yes,jul,,secondary,36,10,0,1,9002,single,admin.,cellular,16,no,-1,0
no,912,yes,may,,secondary,24,16,0,1,409,single,technician,,12,no,-1,1
no,209,yes,may,,tertiary,30,23,0,3,501,single,management,,9,no,-1,0
no,180,no,apr,,primary,50,6,0,1,4979,married,blue-collar,telephone,17,no,-1,1
yes,234,no,jul,,,55,25,0,1,554,married,retired,cellular,11,no,-1,0
no,684,no,jul,,secondary,44,30,0,2,0,married,blue-collar,cellular,13,no,-1,1
no,214,yes,nov,,tertiary,41,17,0,1,1272,married,management,cellular,17,no,-1,0
no,245,no,jun,other,,24,14,1,1,358,single,student,cellular,15,no,384,1
no,427,no,apr,,secondary,61,30,0,3,927,divorced,retired,cellular,16,no,-1,1
no,70,no,aug,,secondary,60,20,0,4,208,married,retired,cellular,9,no,-1,0
no,1330,yes,jun,,secondary,29,6,0,3,87,married,blue-collar,,9,no,-1,0
no,633,no,aug,other,secondary,42,13,2,1,2129,divorced,admin.,cellular,15,no,182,1
no,265,yes,sep,success,tertiary,39,1,4,2,119,married,management,cellular,13,no,476,1
